A0000000620101,javacard.framework,15,UserException,public,method,0,equals,public,boolean(java.lang.object)
A0000000620101,javacard.framework,15,UserException,public,method,1,getReason,public,short()
A0000000620101,javacard.framework,15,UserException,public,method,2,setReason,public,void(short)
A0000000620101,javacard.framework,16,Util,public,method,0,arrayCompare,static public final,byte(byte[];short;byte[];short;short)
A0000000620101,javacard.framework,16,Util,public,method,1,arrayCopy,static public final,short(byte[];short;byte[];short;short)
A0000000620101,javacard.framework,16,Util,public,method,2,arrayCopyNonAtomic,static public final,short(byte[];short;byte[];short;short)
A0000000620101,javacard.framework,16,Util,public,method,3,arrayFillNonAtomic,static public final,short(byte[];short;short;byte)
A0000000620101,javacard.framework,16,Util,public,method,4,getShort,static public final,short(byte[];short)
A0000000620101,javacard.framework,16,Util,public,method,5,makeShort,static public final,short(byte;byte)
A0000000620101,javacard.framework,16,Util,public,method,6,setShort,static public final,short(byte[];short;short)
A0000000620101,javacard.framework,16,Util,public,method,0,equals,public,boolean(java.lang.object)
